word	pos	lemma
döneminde	NOUN	dönem
hukuk	NOUN	hukuk
müşaviri	NOUN	müşavir
olarak	ADP	ol
katkısından	NOUN	katkı
yararlandığımız	VERB	yarar
Uğur	PROPN	Uğur
Alacakaptan	PROPN	Alacakaptan
ve	CCONJ	ve
Adana	PROPN	Adana
Senatörü	NOUN	senatör
Hayri	PROPN	Hayri
Öner	PROPN	Öner
konuştular	VERB	konuş
Müsait	ADJ	müsait
yerde"nin	NOUN	yerde
bu	DET	bu
ilk	ADV	ilk
hali	NOUN	hal
ydi	AUX	y
bunun	PRON	bu
bir	ADV	bir
de	CCONJ	de
ikinci	NUM	iki
hali	NOUN	hâl
var	NOUN	var
dır	AUX	i
Ama	CCONJ	ama
bu	DET	bu
yüzden	NOUN	yüz
bir	DET	bir
derginin	NOUN	dergi
başı	NOUN	baş
derde	NOUN	dert
girecekti	VERB	gir
1882'den	NUM	1882
itibaren	ADP	itibaren
Fransızca	PROPN	Fransızca
Türkçe	PROPN	Türkçe
Kamusu	PROPN	kamu
Arapça	PROPN	Arapça
Namusu	PROPN	namus
Türk	PROPN	Türk
Dili	PROPN	dil
Kamusunu	NOUN	kamus
ve	CCONJ	ve
Kamus'ül	PROPN	Kamus'ül
A'lam	PROPN	A'lam
isimli	ADJ	isimli
tarih	NOUN	tarih
ve	CCONJ	ve
coğrafya	NOUN	coğrafya
ansiklopedisini	NOUN	ansiklopedi
yayınlandı	VERB	yayınla
İnsan	NOUN	insan
neden	ADV	neden
ister	VERB	iste
bunu	PRON	bu
Aynı	ADJ	aynı
söyleşide	NOUN	söyleşi
kendisine	PRON	kendi
sınırsız	ADJ	sınırsız
olanak	NOUN	olanak
veril	VERB	ver
se	AUX	y
soru	NOUN	soru
böyle	ADV	böyle
ne	PRON	ne
yapacağına	VERB	yap
ilişkin	ADP	ilişkin
olarak	AUX	ol
farklı	ADJ	farklı
tarihsel	ADJ	tarihsel
dönemlerdeki	NOUN	dönem
Türk	PROPN	Türk
kadınını	NOUN	kadın
canlandırmak	VERB	can
istediğini	VERB	iste
söylüyor	VERB	söyle
Bizi	PRON	biz
çok	ADV	çok
sevdiği	VERB	sev
ölümün	NOUN	ölüm
acısından	NOUN	acı
korumak	VERB	koru
için	ADP	için
çırpındığı	VERB	çırpın
anacığına	NOUN	anacık
götürüyordu	VERB	götür
Bir	DET	bir
yandan	ADJ	yan
da	ADV	da
Buranın	PRON	bura
çıkışı	VERB	çık
var	NOUN	var
dır	AUX	i
burada	PRON	bura
yılan	VERB	yılan
var	NOUN	var
dır	AUX	i
diye	ADP	diye
düşünüp	VERB	düşün
kendi	PRON	kendi
kendime	PRON	kendi
gülüyorum	VERB	gül
Yerel	ADJ	Yerel
bir	DET	bir
güvenlik	NOUN	güvenlik
görevlisi	NOUN	görevli
çiftin	NOUN	çift
durumunda	NOUN	durum
ahlaka	NOUN	ahlak
mugayir	NOUN	mugayir
bir	DET	bir
şey	NOUN	şey
olmadığını	VERB	ol
belirtirken	VERB	belir
besiçlerin	PROPN	Besiçlerin
çiftin	NOUN	çift
aracını	NOUN	araç
Kirman	PROPN	Kirman
dışında	NOUN	dış
durdurup	VERB	dur
öldürdüğünü	VERB	öl
aktardı	VERB	aktar
Başak	NOUN	Başak
burcunda	NOUN	Burç
doğan	VERB	doğ
kadın	NOUN	kadın
evine	NOUN	ev
düşkün	NOUN	düşkün
dür	AUX	i
maddesi	NOUN	madde
çocukların	NOUN	çocuk
eğitim	NOUN	eğitim
hakkını	NOUN	Hak
tanımakta	VERB	tanı
taraf	NOUN	taraf
devletleri	NOUN	devlet
çocuklara	NOUN	çocuk
ücretsiz	ADJ	ücretsiz
zorunlu	ADJ	zorunlu
temel	ADJ	temel
eğitim	NOUN	eğitim
sağlamak	VERB	sağla
ortaöğretimi	NOUN	ortaöğretim
genel	ADJ	genel
ve	CCONJ	ve
mesleki	ADJ	mesleki
olmak	VERB	ol
üzere	ADP	üzere
çeşitli	ADJ	çeşitli
biçimlerde	NOUN	biçim
örgütlemek	VERB	örgütle
ve	CCONJ	ve
bunları	PRON	bu
tüm	DET	tüm
çocuklara	NOUN	çocuk
açık	ADJ	açık
bulundurmakla	VERB	bulun
yükümlü	ADJ	yükümlü
tutmaktadır	VERB	tut
Geçen	ADJ	geç
hafta	NOUN	hafta
bu	DET	bu
köşede	NOUN	köşe
doğrudan	ADJ	doğrudan
2.	NUM	2
2	NUM	2
tatlı	NOUN	tatlı
kaşığı	NOUN	kaşık
sıvı	ADJ	sıvı
yağ	NOUN	yağ
Okuyucuyu	NOUN	okuyucu
fazla	ADV	fazla
meraklandırmadan	VERB	meraklan
söyliyeyim	VERB	söyle
dergimizin	NOUN	dergi
adı	NOUN	ad
Kelime	PROPN	Kelime
idi	AUX	i
Yani	CCONJ	yani
havadan	NOUN	hava
1500	NUM	1500
kişi	NOUN	kişi
atmamız	VERB	at
gerekiyor	VERB	gerek
iş	NOUN	iş
hedefleri	NOUN	hedef
İyi	ADJ	iyi
bir	DET	bir
reklam	NOUN	reklam
kampanyası	NOUN	kampanya
ile	CCONJ	ile
a	INTJ	A
Teknolojik	ADJ	Teknolojik
alanda	NOUN	alan
ilerlemelerle	VERB	ilerle
besin	ADJ	besin
maddelerinin	NOUN	madde
işlenmesi	VERB	işle
ve	CCONJ	ve
sağlanmasında	VERB	sağla
hatalı	ADJ	hatalı
uygulanan	VERB	uygula
yöntemler	NOUN	yöntem
ve	CCONJ	ve
besin	ADJ	besin
maddelerine	NOUN	madde
çeşitli	ADJ	çeşitli
maksatlarla	NOUN	maksat
addidif	NOUN	addidif
ismi	NOUN	isim
verilen	VERB	ver
katkı	NOUN	katkı
maddelerinin	NOUN	madde
gelişigüzel	ADV	gelişigüzel
katılmasıyla	VERB	kat
bu	DET	bu
besinleri	NOUN	besin
yiyenlerde	VERB	ye
sağlığı	NOUN	sağlık
tehlikeye	NOUN	tehlike
düşürücü	ADJ	düşürücü
ve	CCONJ	ve
bozucu	ADJ	bozucu
durumları	NOUN	durum
ortaya	NOUN	orta
çıkarmıştır	VERB	çık
3	NUM	3
adet	NOUN	adet
dolmalık	ADJ	dolmalık
biber	VERB	biber
ince	ADJ	ince
doğranmış	VERB	doğra
Oynadığı	VERB	oyna
21	NUM	21
maçtan	NOUN	maç
17'sini	NOUN	17
kazanmayı	VERB	kazan
bilen	VERB	bil
Bursa	PROPN	Bursa
ekibi	NOUN	ekip
ligde	NOUN	lig
kalan	VERB	kal
maçları	NOUN	maç
da	ADV	da
kazanarak	VERB	kazan
Play	NOUN	Play
Off'lara	NOUN	Off'
zirvede	NOUN	zirve
girmek	VERB	gir
istiyor	VERB	iste
Sen	PRON	sen
de	ADV	de
arkana	NOUN	arka
yaslanıyor	VERB	yasla
ve	CCONJ	ve
e	NOUN	e
gazeteni	NOUN	gazete
açıyorsun	VERB	aç
Büyük	ADJ	büyük
ayaklarıma	NOUN	ayak
küçük	ADJ	küçük
numaralı	ADJ	numaralı
döküntü	ADJ	döküntü
bir	DET	bir
spor	NOUN	spor
ayakkabı	NOUN	ayakkabı
hediye	NOUN	hediye
edildi	VERB	et
yarım	ADJ	yarım
bardak	NOUN	bardak
kuşüzümü	NOUN	kuşüz
Vanilya	NOUN	vanilya
kahve	NOUN	kahve
pirinç	NOUN	pirinç
başlıca	ADJ	başlıca
tarım	NOUN	tarım
ürünleri	NOUN	ürün
dir	AUX	i
Travma	VERB	travma
ve	CCONJ	ve
kanamaya	VERB	kana
karşı	ADP	karşı
konularında	NOUN	konu
anlatılan	VERB	anlat
tedbirler	NOUN	tedbir
alınır	VERB	al
Bağırsak	NOUN	bağırsak
iltihaplarını	NOUN	iltihap
tedavi	NOUN	tedavi
eder	VERB	et
Yakınlarını	NOUN	yakın
ve	CCONJ	ve
arkadaşlarını	NOUN	arkadaş
yönetmeyi	VERB	yönet
severler	VERB	sev
Bunlar	PRON	bu
Hıristiyan	PROPN	hıristiyan
Alevi	PROPN	alevi
ve	CCONJ	ve
Sünni	PROPN	Sünni
Türk	PROPN	Türk
Arap	PROPN	Arap
Alevi	PROPN	Alevi
kardeşliğinin	NOUN	kardeşlik
yaşayan	VERB	yaşa
örnekleri	NOUN	örnek
dir	AUX	i
Olup	VERB	ol
bitenlere	VERB	bit
muzip	ADJ	muzip
çehresiyle	NOUN	çehre
bakmakta	VERB	bak
sanatın	NOUN	sanat
yalanını	NOUN	yalan
ve	CCONJ	ve
doğrusunu	NOUN	doğru
hayatla	NOUN	hayat
bağdaşıklığını	NOUN	bağdaşıklık
hayattan	NOUN	hayat
farklılığını	NOUN	farklılık
belirtmek	VERB	belir
istemektedir	VERB	iste
sanki	ADV	sanki
Cafe	PROPN	Cafe
Armani'de	PROPN	Armani
kapuçino	NOUN	kapuçino
içmek	VERB	iç
zorunda	NOUN	zor
olduğum	VERB	ol
karşılıklı	NOUN	karşılık
bir	NUM	bir
adet	NOUN	adet
dahi	ADV	dahi
Botoks	PROPN	botoks
Kadını	NOUN	kadın
yok	NOUN	yok
hayatımda	NOUN	hayat
Yine	ADV	yine
bizimle	PRON	biz
beraber	VERB	beraber
her	DET	her
yerde	NOUN	yer
Yarbay	NOUN	yarbay
Ben	PRON	ben
görevimi	NOUN	görev
bilirim	VERB	bil
sen	PRON	sen
mi	AUX	mi
bana	PRON	ben
akıl	NOUN	akıl
öğreteceksin	VERB	öğret
Kıskançlıklarla	NOUN	kıskançlık
kuşkularla	NOUN	kuşku
hesaplaşmalarla	VERB	hesaplaş
süren	VERB	sür
sancılı	ADJ	sancılı
bir	DET	bir
aşkın	NOUN	aşk
orta	ADJ	orta
yerinde	NOUN	yer
ki	PART	ki
bir	DET	bir
sevişmeden	VERB	seviş
sonra	ADP	sonra
adam	NOUN	adam
odadan	NOUN	oda
çıktığında	VERB	çık
başlayan	VERB	başla
bir	DET	bir
hava	NOUN	hava
bombardımanında	NOUN	bombardıman
ev	NOUN	ev
isabet	NOUN	isabet
alıyor	VERB	al
ve	CCONJ	ve
adamın	NOUN	adam
biraz	ADV	biraz
önce	ADV	önce
geçtiği	VERB	geç
bölüm	NOUN	bölüm
çöküyor	VERB	çök
Şimdi	ADV	şimdi
içimiz	NOUN	iç
rahat	ADJ	rahat
demiş	VERB	de
ti	AUX	y
Diğer	ADJ	diğer
oyuncuların	NOUN	oyuncu
performansından	NOUN	performans
memnunuz	NOUN	memnun
Çatışmaların	VERB	çatış
odağında	NOUN	odak
Beytüllahim'de	PROPN	Beytüllahim
Hz	PROPN	Hz
Kanarya	PROPN	kanarya
sırasıyla	NOUN	sıra
Kayseri	PROPN	Kayseri
Bursa	PROPN	Bursa
G.Saray	PROPN	G.Saray
Ankara	PROPN	Ankara
Beşiktaş	PROPN	Beşiktaş
Antalya	PROPN	Antalya
ve	CCONJ	ve
Trabzon'a	PROPN	Trabzon
konuk	NOUN	konuk
olacak	VERB	ol
Çıkmaya	VERB	çık
devam	NOUN	devam
ettik	VERB	et
Ancak	CCONJ	ancak
zamanla	NOUN	zaman
paralar	NOUN	para
kıyıya	NOUN	kıyı
vurmaya	VERB	vur
başlamış	VERB	başla
Beşiktaş	PROPN	Beşiktaş
Kulübü	PROPN	kulüp
futbol	NOUN	futbol
takımının	NOUN	takım
eski	ADJ	eski
teknik	ADJ	teknik
direktörü	NOUN	direktör
Vincete	PROPN	Vincete
Del	PROPN	del
Bosque	PROPN	Bosque
ve	CCONJ	ve
yardımcılarına	NOUN	yardımcı
Uluslararası	ADJ	Uluslararası
Spor	PROPN	spor
Tahkim	PROPN	tahkim
Mahkemesi'nin	PROPN	mahkeme
tarafından	NOUN	taraf
verilen	VERB	ver
6.7	NUM	6.7
milyon	NUM	milyon
Euro	PROPN	EURO
tazminat	NOUN	tazminat
ödeme	VERB	ödeme
cezasına	NOUN	ceza
itiraz	NOUN	itiraz
etmek	VERB	et
için	ADP	için
6	NUM	6
mart	NOUN	mart
salı	NOUN	salı
günü	NOUN	gün
İsviçre'ye	PROPN	İsviçre
gidiyor	VERB	git
Karikatür	NOUN	karikatür
bir	DET	bir
eleştiri	NOUN	eleştiri
Sen	PRON	sen
benim	PRON	ben
hiçbir	DET	hiçbir
şeyim	NOUN	şey
olmayacaksın	VERB	ol
ve	CCONJ	ve
ben	PRON	ben
senin	PRON	sen
hiçbir	DET	hiçbir
şeyin	NOUN	şey
olmayacağım	VERB	ol
deyiş	VERB	de
ki	PART	ki
korkunç	ADJ	korkunç
vazgeçiş	VERB	vazgeç
hep	ADV	hep
biraz	ADV	biraz
uzakta	NOUN	uzak
kalıp	VERB	kalıp
arada	NOUN	ara
ki	PART	ki
bağın	NOUN	bağın
kararlarla	NOUN	karar
sözlerle	NOUN	söz
açıklamalarla	VERB	açıkla
nikâh	NOUN	nikâh
kâğıtlarına	NOUN	kâğıt
atılan	VERB	at
imzalarla	NOUN	imza
birbirinin	PRON	birbiri
sahibi	NOUN	sahip
olabilmek	VERB	ol
için	ADP	için
duyulan	VERB	duy
isteklerle	NOUN	istek
değil	AUX	değil
de	CCONJ	de
yalnızca	ADV	yalnızca
karşısındakine	NOUN	karşı
hissedilen	VERB	hisset
sevgiyle	NOUN	sevgi
sürebileceğine	VERB	sür
olan	VERB	ol
muhteşem	ADJ	muhteşem
inanç	NOUN	inanç
bir	DET	bir
aşkı	NOUN	aşk
bir	DET	bir
buçuk	NOUN	buçuk
asır	ADJ	asır
sonra	ADP	sonra
da	ADV	da
hatırlanır	VERB	hatır
kılıyor	VERB	kıl
elbet	ADV	elbet
Hızla	NOUN	hız
şişen	VERB	şiş
mukozanın	NOUN	mukoza
nefes	NOUN	nefes
borusunu	NOUN	boru
tıkaması	VERB	tıka
sonucu	NOUN	sonuç
kişi	NOUN	kişi
boğulabilir	VERB	boğ
Bakın	VERB	bakı
hele	ADV	hele
kaç	NUM	kaç
L	PROPN	l
oldu	VERB	ol
kaşla	NOUN	kaş
göz	NOUN	göz
arasında	NOUN	ara
Elim	NOUN	el
kaleme	NOUN	kalem
uzansa	VERB	uza
yazacak	VERB	yaz
çok	ADV	çok
hikâye	ADJ	hikâye
var	NOUN	var
Herkes	NOUN	herkes
önünde	NOUN	ön
ki	PART	ki
en	ADV	en
iyi	ADJ	iyi
seçeneğin	NOUN	seçenek
bu	DET	bu
gün	NOUN	gün
bu	DET	bu
saatte	NOUN	saat
bu	DET	bu
yerden	NOUN	yer
bilet	NOUN	bilet
alınan	VERB	alın
yere	NOUN	yer
yapılacak	VERB	yap
bu	DET	bu
yolculuk	NOUN	yolculuk
olduğuna	VERB	ol
inanmış	VERB	inan
tı	AUX	y
Karlı	ADJ	karlı
kış	NOUN	kış
akşamları	NOUN	akşam
tepelerinde	NOUN	tepe
rüzgârlar	NOUN	rüzgâr
uğuldayan	VERB	uğulda
bu	DET	bu
ortaçağ	ADJ	ortaçağ
kentlerinden	NOUN	kent
anlatılan	VERB	anlat
ocak	NOUN	ocak
başı	NOUN	baş
efsanelerine	NOUN	efsane
göre	ADP	göre
Pireneler'e	PROPN	Pireneler
adını	NOUN	ad
bu	DET	bu
dağlarda	NOUN	dağ
on	NUM	on
iki	NUM	iki
sınavından	NOUN	sınav
birini	NUM	biri
vermeye	VERB	ver
gelen	VERB	gel
Herakles	PROPN	Herakles
su	NOUN	su
perisi	NOUN	peri
Pirene	PROPN	Piren
olan	VERB	ol
aşkı	NOUN	aşk
anısına	NOUN	anı
koymuş	VERB	koy
Sadece	ADV	sadece
birkaç	DET	birkaç
güvenlikçi	NOUN	güvenlikçi
kaçak	ADV	kaçak
girdiğimi	VERB	gir
sanıp	VERB	san
beni	PRON	ben
dışarı	NOUN	dışarı
çıkartmaya	VERB	çık
yelteniyor	VERB	yelten
onları	PRON	o
da	ADV	da
davetiyemi	NOUN	davetiye
göstererek	VERB	göster
güçbela	ADV	güçbela
engelliyorum	VERB	engelle
Fabrikayı	NOUN	fabrika
gezdik	VERB	gez
üretim	NOUN	üretim
hakkında	NOUN	hak
bilgi	NOUN	bilgi
aldık	VERB	al
Tam	ADV	tam
da	ADV	da
dediği	VERB	de
gibi	ADP	gibi
Bu	NOUN	Bu
hükümetin	NOUN	hükümet
kararı	NOUN	karar
Demek	ADV	de
ki	PART	ki
Silah	NOUN	silah
lı	ADP	li
Kuvvetler'e	PROPN	kuvvet
susmak	VERB	sus
ve	CCONJ	ve
seçilmiş	VERB	seç
hükümetin	NOUN	hükümet
verdiği	VERB	ver
emirleri	NOUN	emir(I)
ses	NOUN	ses
çıkarmadan	VERB	çık
yerine	NOUN	yer
getirmek	VERB	getir
düşer	VERB	düş
Türkçe	PROPN	Türkçe
İstediğini	VERB	iste
yaz	VERB	yaz
dedim	VERB	de
yüzüme	NOUN	yüz
bakıp	VERB	bak
bir	DET	bir
şeyler	NOUN	şey
yazdı	VERB	yaz
Ancak	CCONJ	ancak
seçtiği	VERB	seç
yüksek	ADJ	yüksek
rütbeli	ADJ	rütbeli
subaylar	NOUN	subay
ordu	NOUN	ordu
içinde	NOUN	iç
destek	NOUN	destek
bulamayınca	VERB	bula
başarılı	ADJ	başarılı
olamadı	VERB	ol
Eski	ADJ	eski
Başbakan	NOUN	başbakan
Yardımcısı	NOUN	yardımcı
Ekrem	PROPN	Ekrem
Pakdemirli	PROPN	Pakdemir
Havada	NOUN	hava
yağmur	NOUN	yağmur
sıkıntısı	NOUN	sıkıntı
var	NOUN	var
dı	AUX	y
Dinleyici	NOUN	dinleyici
Bunlar	PRON	bu
gerçek	ADJ	gerçek
ama	CCONJ	ama
deyince	VERB	de
Erdal	PROPN	Erdal
İnönü	PROPN	İnönü
Benim	PRON	ben
olmadığım	VERB	ol
yerde	NOUN	yer
konuşun	VERB	konuş
demiş	VERB	de
ti	AUX	y
Çünkü	SCONJ	çünkü
onlar	PRON	o
senin	PRON	sen
gibi	ADP	gibi
gelip	VERB	gel
beni	PRON	ben
ziyaret	NOUN	ziyaret
etmediler	VERB	et
Etkinlik	NOUN	etkinlik
kapsamında	NOUN	kapsam
Anma	VERB	an
ve	CCONJ	ve
Saygı	NOUN	saygı
Geceleri	NOUN	gece
de	CCONJ	de
yer	NOUN	yer
alıyor	VERB	al
Ve	CCONJ	ve
yanıtlar	NOUN	yanıt
rüzgârda	NOUN	rüzgâr
uçuşuyor	VERB	uçuş
Bazen	ADV	bazen
o	DET	o
rahatsızlık	NOUN	rahatsızlık
Böcek'te	PROPN	böcek
olduğu	VERB	ol
gibi	ADP	gibi
yani	CCONJ	yani
kapalı	ADJ	kapalı
kapta	NOUN	kap
ki	PART	ki
suyun	NOUN	su
kaynama	VERB	kayna
noktasına	NOUN	nokta
geldiğinde	VERB	gel
kazanı	NOUN	kazan
patlatması	VERB	patla
gibi	ADP	gibi
ortaya	NOUN	orta
çıkar	VERB	çık
ve	CCONJ	ve
bir	DET	bir
çırpıda	NOUN	çırpı
somutlaşır	VERB	somutlaş
Ankara	PROPN	Ankara
ATO	PROPN	ATO
konuşması	VERB	konuş
gövde	NOUN	gövde
gösterisine	NOUN	gösteri
dönen	VERB	dön
KKTC	PROPN	KKTC
liderini	NOUN	lider
uyardı	VERB	uyar
Önce	ADV	önce
Türkçe'de	PROPN	Türkçe
dinlenilen	VERB	dinle
ve	CCONJ	ve
adına	NOUN	ad
Türk	PROPN	Türk
müziği	NOUN	müzik
denilen	VERB	de
şarkılara	NOUN	şarkı
bakın	VERB	bak
Amerikalı	PROPN	Amerikalı
bir	DET	bir
araştırmacı	NOUN	araştırmacı
olan	VERB	ol
Samuel	PROPN	Samuel
Mors'un	PROPN	mors
bulduğu	VERB	bul
bu	DET	bu
âletin	NOUN	âlet
değerini	NOUN	değer
ne	PRON	ne
anavatanı	NOUN	anavatan
olan	VERB	ol
Amerika'da	PROPN	Amerika
ve	CCONJ	ve
ne	PRON	ne
de	CCONJ	de
Avrupa'da	PROPN	Avrupa
anlayacak	VERB	anla
kimse	NOUN	kimse
çıkmamış	VERB	çık
tı	AUX	y
Yemeğin	NOUN	yemek
onur	NOUN	onur
konuğu	NOUN	konuk
Turgut	PROPN	Turgut
Özal	PROPN	Özal
masanın	NOUN	masa
başında	NOUN	baş
ayağa	NOUN	ayak
kalkıp	VERB	kalk
bir	DET	bir
konuşma	VERB	konuş
yaptı	VERB	yap
Edebiyatta	NOUN	edebiyat
yerel	ADJ	yerel
ağızları	NOUN	ağız
dillendirme	VERB	dillen
yolunda	NOUN	yol
ki	PART	ki
çabalar	NOUN	çaba
bir	DET	bir
gelenek	NOUN	gelenek
haline	NOUN	hâl
gelemediğinden	VERB	gel
öykü	NOUN	öykü
ve	CCONJ	ve
romanlarda	NOUN	Roman
Çorumlu	PROPN	Çorumlu
da	ADV	da
Karadenizli	PROPN	Karadenizli
de	ADV	de
resmi	ADJ	resmi
Türkçe'yle	PROPN	Türkçe
başkasının	NOUN	başka
ağzından	NOUN	ağız
konuşup	VERB	konuş
durur	AUX	dur
Fakat	CCONJ	fakat
konuklardan	NOUN	konuk
biri	PRON	biri
Kemal	PROPN	Kemal
Tahir'i	PROPN	Tahir
susturarak	VERB	sus
Kemal	PROPN	Kemal
Tahir'i	PROPN	Tahir
savunmaya	VERB	savun
kalktı	VERB	kalk
İnönü	PROPN	İnönü
yana	NOUN	yan
çekildi	VERB	çek
ve	CCONJ	ve
biraz	ADV	biraz
önce	ADV	önce
durduttuğu	VERB	dur
bölüğü	NOUN	bölük
yeniden	ADV	yeniden
harekete	NOUN	hareket
geçirdi	VERB	geçir
Resmi	ADJ	resmi
açıklama	VERB	açıkla
değil	AUX	değil
Adam	NOUN	adam
güldü	VERB	gül
şu	DET	şu
cevabı	NOUN	cevap
verdi	VERB	ver
8	NUM	8
şiddetinde	NOUN	şiddet
ki	PART	ki
depremde	NOUN	deprem
2385	NUM	2385
kişi	NOUN	kişi
yaşamını	NOUN	yaşam
yitirmiş	VERB	yit
ti	AUX	y
Bir	DET	bir
ağacın	NOUN	ağaç
altına	ADJ	alt
oturup	VERB	otur
kitaplarını	NOUN	kitap
okumaya	VERB	oku
başladılar	VERB	başla
Ruanda	PROPN	Ruanda
yönetimi	NOUN	yönetim
yse	AUX	y
Kabila'nın	PROPN	Kabila
saldırması	VERB	saldır
halinde	NOUN	hâl
kendilerini	PRON	kendi
savunacaklarını	VERB	savun
açıkladı	VERB	açıkla
Bu	DET	bu
resimlerin	NOUN	resim
niçin	ADV	niçin
alındığını	VERB	alın
hâlâ	ADV	hâlâ
anlamış	VERB	anla
değilim	AUX	değil
Yeniden	ADV	yeniden
Ben	PRON	ben
şimdi	ADV	şimdi
öder	VERB	öde
gelirim	VERB	gel
dedi	VERB	de
Shakespeare	PROPN	Shakespeare
bir	DET	bir
insanın	NOUN	insan
içinde	ADJ	iç
sevdiğinden	VERB	sev
kuşkulanmak	VERB	kuşku
için	ADP	için
ekilecek	VERB	ek
kötü	ADJ	kötü
tohum	NOUN	tohum
bekleyen	VERB	bekle
uğursuz	ADJ	uğursuz
bir	DET	bir
toprak	NOUN	toprak
olduğunu	VERB	ol
anlatır	VERB	anlat
bu	DET	bu
piyesinde	NOUN	piyes
o	DET	o
tohumun	NOUN	tohum
nasıl	ADV	nasıl
büyüdüğünü	VERB	büyü
kıskançlığın	NOUN	kıskançlık
her	DET	her
duygudan	NOUN	duygu
daha	ADV	daha
büyük	ADJ	büyük
ve	CCONJ	ve
daha	ADV	daha
geniş	ADJ	geniş
bir	DET	bir
ağaç	NOUN	ağaç
haline	NOUN	hâl
gelip	VERB	gel
bütün	DET	bütün
öbür	ADJ	öbür
duyguları	NOUN	duygu
gölgesiyle	NOUN	gölge
örtebildiğini	VERB	ört
gösterir	VERB	göster
Daha	ADV	daha
sonra	ADV	sonra
bize	PRON	biz
danışman	NOUN	danışman
olarak	ADP	ol
yardım	NOUN	yardım
etti	VERB	et
Kendi	PRON	kendi
kendilerinin	PRON	kendi
doktoru	NOUN	doktor
durlar	AUX	i
Daha	ADV	daha
sonra	ADV	sonra
borçlarını	NOUN	borç
ödediği	VERB	öde
halde	NOUN	hâl
kara	ADJ	kara
listede	NOUN	liste
olan	VERB	ol
binlerce	NUM	binlerce
kişi	NOUN	kişi
bugün	NOUN	bugün
ekonomik	ADJ	ekonomik
durumu	NOUN	durum
düzelse	VERB	düzel
de	CCONJ	de
ne	CCONJ	ne
kredi	NOUN	kredi
alabiliyor	VERB	al
ne	CCONJ	ne
kredi	NOUN	kredi
kartı	NOUN	kart
alabiliyor	VERB	al
Şişli'de	PROPN	Şişli
iken	AUX	i
ne	PRON	ne
gibi	ADP	gibi
dersler	NOUN	ders
verdiniz	VERB	ver
Şaron'un	PROPN	Şaron
şimdiden	ADV	şimdiden
yol	NOUN	yol
haritasına	NOUN	haritasına
itirazları	NOUN	itiraz
var	NOUN	var
Milli	ADJ	milli
takım	NOUN	takım
teknik	ADJ	teknik
direktörü	NOUN	direktör
Şenol	PROPN	Şenol
Güneş	PROPN	Güneş
İsveç	PROPN	İsveç
ve	CCONJ	ve
Azerbaycan	PROPN	Azerbaycan
maçlarından	NOUN	maç
sonra	ADP	sonra
kendisini	PRON	kendi
eleştiren	VERB	eleştir
Erman	PROPN	Erman
Toroğlu	PROPN	Toroğlu
için	ADP	için
Herhalde	ADV	herhalde
maçta	NOUN	maç
değildi	AUX	değil
dedi	VERB	de
Ama	CCONJ	ama
o	DET	o
saniyeler	NOUN	saniye
de	CCONJ	de
uzadıkça	VERB	uza
uzuyor	VERB	uza
Hayır	INTJ	hayır
o	PRON	o
botokslanmamış	VERB	botokslan
Yıllar	NOUN	yıl
önce	ADP	önce
bir	DET	bir
yurtdışı	ADJ	yurtdışı
müsabakaya	NOUN	müsabaka
giden	VERB	git
spor	NOUN	spor
yazarlarına	NOUN	yazar
o	DET	o
günün	NOUN	gün
federasyon	NOUN	federasyon
başkanı	NOUN	başkan
zarf	NOUN	zarf
içinde	ADJ	iç
yüzlerce	NUM	yüzlerce
dolar	NOUN	dolar
vermiş	VERB	ver
ti	AUX	y
çoğu	PRON	çoğu
da	ADV	da
bunu	PRON	bu
almış	VERB	al
tı	AUX	y
Bazıları	PRON	bazı
ona	PRON	o
kızdı	VERB	kız
Kadın	ADJ	kadın
umursamaz	ADJ	umursamaz
bir	DET	bir
tavır	NOUN	tavır
içinde	ADJ	iç
onu	PRON	o
izliyor	VERB	izle
du	AUX	y
Duygusal	ADJ	duygusal
sezgisel	ADJ	sezgisel
temel	ADJ	temel
ev	NOUN	ev
hayatı	NOUN	hayat
Bir	DET	bir
yandan	ADJ	yan
ev	NOUN	ev
işi	NOUN	iş
sevmeyip	VERB	sev
diğer	ADJ	diğer
yandan	ADJ	yan
sosyal	ADJ	sosyal
hayata	NOUN	hayat
bayılması	VERB	bayıl
kadının	NOUN	kadın
kocası	NOUN	koca
yeniçeriye	NOUN	yeniçeri
birtakım	ADJ	birtakım
ilhamlar	NOUN	ilham
verdi	VERB	ver
Sizce	ADV	siz
de	CCONJ	de
Haydar	PROPN	Haydar
Dümen’in	PROPN	dümen
artık	ADV	artık
emekliye	NOUN	emekli
ayrılması	VERB	ayrıl
gerekmiyor	VERB	gerek
mu	AUX	mi
Yok	NOUN	yok
sa	AUX	i
yalnız	ADV	yalnız
başkaları	ADJ	başka
için	ADP	için
değil	AUX	değil
kendisi	PRON	kendi
için	ADP	için
de	ADV	de
çekilmez	VERB	çek
derecede	NOUN	derece
inceleyici	ADJ	inceleyici
karar	NOUN	karar
almaktan	VERB	al
yoksun	ADJ	yoksun
duruma	NOUN	durum
düşecek	VERB	düş
tir	AUX	i
Böylece	ADV	böylece
o	DET	o
günden	NOUN	gün
sonra	ADP	sonra
bu	DET	bu
kutsal	ADJ	kutsal
topraklara	NOUN	toprak
Anadolu	PROPN	Anadolu
deyiverir	VERB	deyiver
herkes	NOUN	herkes
Binlerce	NUM	binlerce
